0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
50.0,6.0,251585.0,13.0,13.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0
37.0,0.0,146398.0,13.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
24.0,6.0,215115.0,13.0,13.0,1.0,11.0,2.0,0.0,1.0,0.0,0.0,40.0,2.0,0.0
59.0,3.0,184948.0,10.0,11.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
18.0,3.0,30246.0,12.0,10.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
58.0,0.0,145574.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
40.0,0.0,147206.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
49.0,0.0,91251.0,8.0,9.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,40.0,13.0,0.0
55.0,0.0,381965.0,13.0,13.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
32.0,0.0,192965.0,8.0,9.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0
29.0,0.0,184596.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,3942.0,0.0,50.0,0.0,0.0
46.0,0.0,285750.0,8.0,9.0,0.0,10.0,0.0,0.0,0.0,4064.0,0.0,55.0,0.0,0.0
18.0,0.0,210311.0,8.0,9.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
62.0,0.0,266624.0,8.0,9.0,0.0,10.0,0.0,0.0,0.0,6418.0,0.0,40.0,0.0,1.0
18.0,0.0,141918.0,8.0,9.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0
47.0,0.0,145041.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,9.0,1.0
28.0,0.0,132686.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
48.0,1.0,247294.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,26.0,0.0
22.0,0.0,226327.0,12.0,10.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
19.0,0.0,63434.0,12.0,10.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
43.0,0.0,110970.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,40.0,0.0,1.0
53.0,0.0,227602.0,8.0,9.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,37.0,1.0,0.0
48.0,0.0,155664.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,7688.0,0.0,70.0,0.0,1.0
26.0,0.0,152855.0,8.0,9.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,40.0,1.0,0.0
29.0,0.0,206250.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
45.0,0.0,168283.0,8.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
26.0,5.0,176981.0,13.0,13.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0
25.0,0.0,123095.0,12.0,10.0,1.0,3.0,2.0,0.0,0.0,0.0,1590.0,40.0,0.0,0.0
47.0,0.0,202856.0,12.0,10.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0
39.0,2.0,344855.0,14.0,14.0,0.0,0.0,4.0,0.0,1.0,0.0,1977.0,20.0,0.0,1.0
56.0,1.0,84774.0,11.0,12.0,0.0,10.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
25.0,0.0,109872.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
30.0,0.0,255279.0,8.0,9.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
19.0,0.0,307496.0,12.0,10.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0
25.0,0.0,324609.0,8.0,9.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
20.0,0.0,416103.0,12.0,10.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
23.0,4.0,368739.0,13.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
31.0,0.0,130620.0,6.0,7.0,5.0,4.0,2.0,2.0,1.0,0.0,0.0,40.0,8.0,0.0
37.0,0.0,186191.0,8.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,45.0,2.0,0.0
24.0,0.0,47791.0,8.0,9.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0
47.0,1.0,258498.0,12.0,10.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0
58.0,0.0,244605.0,10.0,11.0,0.0,2.0,0.0,0.0,0.0,3908.0,0.0,40.0,0.0,0.0
50.0,1.0,198581.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
33.0,4.0,73296.0,8.0,9.0,1.0,5.0,3.0,1.0,1.0,1831.0,0.0,40.0,0.0,0.0
58.0,0.0,118303.0,8.0,9.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,1.0
24.0,0.0,217226.0,12.0,10.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
19.0,0.0,64112.0,7.0,8.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
27.0,0.0,41099.0,12.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
19.0,0.0,120691.0,8.0,9.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0
37.0,1.0,107410.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
35.0,0.0,85399.0,8.0,9.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
36.0,0.0,63509.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
18.0,0.0,164441.0,12.0,10.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0
32.0,0.0,51150.0,10.0,11.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
47.0,0.0,162302.0,8.0,9.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
44.0,0.0,336513.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
39.0,0.0,175232.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
32.0,1.0,443546.0,8.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
27.0,2.0,85918.0,13.0,13.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0
35.0,0.0,187089.0,10.0,11.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,42.0,0.0,1.0
38.0,0.0,65624.0,8.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
64.0,3.0,208862.0,8.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
18.0,0.0,54440.0,12.0,10.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
48.0,0.0,47343.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
37.0,2.0,397877.0,13.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
44.0,0.0,328561.0,10.0,11.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
36.0,0.0,41017.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,1.0
32.0,0.0,195000.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
27.0,0.0,262478.0,8.0,9.0,1.0,10.0,2.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0
22.0,0.0,191342.0,13.0,13.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,50.0,21.0,0.0
17.0,0.0,184924.0,4.0,5.0,1.0,9.0,2.0,0.0,0.0,0.0,1719.0,15.0,0.0,0.0
40.0,0.0,347934.0,8.0,9.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
40.0,2.0,261497.0,8.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0
34.0,1.0,213226.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,1485.0,35.0,2.0,0.0
38.0,0.0,99138.0,13.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0
27.0,0.0,165412.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
59.0,3.0,120617.0,12.0,10.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
40.0,0.0,337456.0,8.0,9.0,2.0,12.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
53.0,2.0,324021.0,12.0,10.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
49.0,0.0,185041.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
45.0,0.0,104521.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
42.0,1.0,444134.0,8.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
38.0,0.0,188888.0,13.0,13.0,1.0,2.0,1.0,0.0,0.0,0.0,1340.0,40.0,0.0,0.0
30.0,1.0,455995.0,6.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0
38.0,2.0,188612.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
28.0,0.0,183597.0,15.0,16.0,1.0,0.0,1.0,0.0,0.0,594.0,0.0,50.0,4.0,0.0
50.0,0.0,178596.0,8.0,9.0,2.0,1.0,3.0,0.0,0.0,0.0,1408.0,50.0,0.0,0.0
30.0,0.0,272451.0,13.0,13.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
25.0,0.0,122075.0,13.0,13.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
55.0,1.0,76901.0,11.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0
30.0,0.0,285902.0,11.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
40.0,0.0,175696.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0
27.0,0.0,179915.0,13.0,13.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,99.0,0.0,0.0
52.0,0.0,198824.0,10.0,11.0,3.0,5.0,3.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
34.0,0.0,353213.0,11.0,12.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
66.0,1.0,291362.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
52.0,0.0,150393.0,13.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
43.0,1.0,237670.0,10.0,11.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
31.0,4.0,110714.0,12.0,10.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,37.0,0.0,0.0
47.0,0.0,169549.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
22.0,4.0,22966.0,12.0,10.0,5.0,11.0,3.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
41.0,0.0,325786.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
34.0,0.0,99872.0,14.0,14.0,0.0,2.0,0.0,2.0,0.0,3103.0,0.0,40.0,8.0,1.0
26.0,0.0,212304.0,3.0,4.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
35.0,1.0,157473.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
24.0,3.0,376474.0,8.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
58.0,2.0,292379.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
21.0,3.0,180303.0,13.0,13.0,1.0,7.0,1.0,2.0,0.0,0.0,0.0,25.0,2.0,0.0
39.0,0.0,498785.0,8.0,9.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
59.0,3.0,220783.0,5.0,6.0,4.0,7.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
32.0,0.0,283400.0,8.0,9.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
63.0,0.0,154526.0,12.0,10.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
40.0,0.0,207578.0,11.0,12.0,0.0,11.0,0.0,0.0,0.0,0.0,1977.0,60.0,0.0,1.0
41.0,0.0,82161.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
38.0,0.0,189916.0,12.0,10.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
66.0,2.0,179285.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,3432.0,0.0,20.0,0.0,0.0
36.0,3.0,128640.0,12.0,10.0,0.0,7.0,4.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0
63.0,0.0,163809.0,12.0,10.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
33.0,0.0,40681.0,12.0,10.0,1.0,0.0,1.0,0.0,1.0,3674.0,0.0,16.0,0.0,0.0
33.0,4.0,156015.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
44.0,4.0,193524.0,14.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,1902.0,40.0,0.0,1.0
23.0,0.0,342769.0,13.0,13.0,1.0,11.0,1.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
33.0,0.0,263561.0,8.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
25.0,0.0,280093.0,6.0,7.0,5.0,9.0,1.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
43.0,0.0,409922.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,1977.0,50.0,0.0,1.0
59.0,2.0,196013.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
34.0,0.0,238305.0,12.0,10.0,0.0,5.0,4.0,0.0,1.0,0.0,1628.0,12.0,2.0,0.0
27.0,0.0,321577.0,8.0,9.0,1.0,6.0,2.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
39.0,3.0,362685.0,0.0,1.0,4.0,7.0,1.0,0.0,1.0,0.0,0.0,20.0,7.0,0.0
57.0,0.0,124852.0,12.0,10.0,1.0,9.0,2.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
62.0,2.0,114060.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
57.0,0.0,180779.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,7298.0,0.0,40.0,0.0,1.0
28.0,2.0,283227.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0
71.0,2.0,303860.0,14.0,14.0,4.0,2.0,1.0,0.0,0.0,2050.0,0.0,20.0,0.0,0.0
31.0,0.0,213750.0,12.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
49.0,0.0,122206.0,10.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
38.0,0.0,196123.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
25.0,0.0,306352.0,10.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
62.0,0.0,88055.0,12.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
59.0,5.0,223215.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,1977.0,50.0,0.0,1.0
60.0,6.0,237317.0,10.0,11.0,2.0,0.0,3.0,0.0,0.0,4934.0,0.0,40.0,0.0,1.0
47.0,5.0,119471.0,3.0,4.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,2.0,0.0
31.0,0.0,81846.0,8.0,9.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0
59.0,0.0,170988.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
27.0,0.0,160178.0,12.0,10.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0
38.0,0.0,107302.0,12.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
38.0,1.0,257250.0,8.0,9.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0
32.0,0.0,157747.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
44.0,1.0,111483.0,5.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
23.0,0.0,141323.0,12.0,10.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
58.0,3.0,353244.0,13.0,13.0,4.0,7.0,3.0,0.0,1.0,27828.0,0.0,50.0,0.0,1.0
40.0,0.0,276096.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
46.0,0.0,166181.0,12.0,10.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,36.0,0.0,0.0
52.0,5.0,90363.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,35.0,0.0,1.0
50.0,6.0,172046.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
42.0,0.0,166740.0,13.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
25.0,0.0,210794.0,13.0,13.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
38.0,0.0,296125.0,8.0,9.0,3.0,13.0,3.0,1.0,1.0,0.0,0.0,30.0,0.0,0.0
49.0,0.0,169042.0,8.0,9.0,3.0,0.0,3.0,0.0,1.0,0.0,625.0,40.0,6.0,0.0
25.0,0.0,179462.0,3.0,4.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
33.0,0.0,34975.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
25.0,0.0,183575.0,6.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
38.0,3.0,107479.0,4.0,5.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0
38.0,1.0,41591.0,13.0,13.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0
39.0,1.0,363418.0,13.0,13.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
31.0,0.0,57781.0,8.0,9.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0
40.0,0.0,289403.0,13.0,13.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0
45.0,5.0,34091.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0
24.0,0.0,330571.0,13.0,13.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
26.0,0.0,109186.0,12.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,50.0,4.0,0.0
40.0,0.0,143327.0,12.0,10.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
37.0,0.0,125167.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
55.0,0.0,202559.0,13.0,13.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0,35.0,3.0,0.0
38.0,0.0,100295.0,3.0,4.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,50.0,5.0,1.0
59.0,0.0,169639.0,11.0,12.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
47.0,2.0,200808.0,7.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,35.0,6.0,0.0
19.0,0.0,278870.0,12.0,10.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0
42.0,5.0,188738.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,1977.0,60.0,14.0,1.0
49.0,0.0,225124.0,8.0,9.0,4.0,6.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
47.0,0.0,138107.0,13.0,13.0,2.0,2.0,1.0,0.0,0.0,0.0,2258.0,40.0,0.0,1.0
49.0,0.0,53893.0,8.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
46.0,0.0,357338.0,13.0,13.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
72.0,3.0,166253.0,8.0,9.0,0.0,7.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
23.0,4.0,298871.0,12.0,10.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,40.0,16.0,0.0
22.0,0.0,124971.0,13.0,13.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
54.0,0.0,206369.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,5178.0,0.0,50.0,0.0,1.0
29.0,0.0,130620.0,12.0,10.0,5.0,4.0,2.0,2.0,1.0,0.0,0.0,26.0,8.0,0.0
20.0,0.0,204226.0,6.0,7.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
18.0,3.0,25837.0,6.0,7.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0
46.0,0.0,121168.0,8.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
21.0,0.0,182606.0,12.0,10.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,40.0,2.0,0.0
23.0,0.0,180060.0,13.0,13.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
17.0,0.0,118792.0,6.0,7.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0
37.0,0.0,35330.0,8.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,1669.0,55.0,0.0,0.0
40.0,5.0,182629.0,13.0,13.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
42.0,0.0,235786.0,11.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
32.0,0.0,213179.0,12.0,10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
47.0,0.0,27815.0,4.0,5.0,2.0,5.0,1.0,0.0,1.0,0.0,1719.0,30.0,0.0,0.0
24.0,4.0,247075.0,8.0,9.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0
47.0,0.0,192984.0,12.0,10.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
44.0,1.0,149943.0,9.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60.0,21.0,1.0
68.0,0.0,284763.0,6.0,7.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
23.0,0.0,204209.0,12.0,10.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
43.0,0.0,191982.0,10.0,11.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,55.0,0.0,0.0
46.0,0.0,174370.0,12.0,10.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
77.0,0.0,253642.0,3.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,30.0,0.0,0.0
37.0,5.0,186359.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,7688.0,0.0,60.0,0.0,1.0
22.0,0.0,112164.0,12.0,10.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,40.0,2.0,0.0
29.0,0.0,181280.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
35.0,0.0,212465.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
27.0,0.0,126060.0,13.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
40.0,0.0,272960.0,11.0,12.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0
21.0,2.0,32639.0,12.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
26.0,1.0,231714.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
56.0,0.0,230039.0,3.0,4.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
59.0,0.0,69884.0,9.0,15.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
38.0,0.0,66326.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0
63.0,5.0,215833.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
55.0,1.0,41938.0,13.0,13.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0
59.0,3.0,182836.0,8.0,9.0,0.0,7.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0
44.0,0.0,231348.0,12.0,10.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
27.0,0.0,85625.0,12.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
49.0,0.0,165134.0,10.0,11.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,35.0,20.0,0.0
60.0,0.0,142922.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
79.0,1.0,84979.0,10.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0
25.0,0.0,220284.0,8.0,9.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
22.0,3.0,291407.0,7.0,8.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
42.0,0.0,111949.0,8.0,9.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
